ID,Nama,Kategori,Overall,Similarity,Cosine_Similarity,Text_Overlap,Keyword_Match,Relevance,Content_Relevance,Emotional_Relevance,Tone,Empathy,Emotional_Validation,Understanding,Supportiveness,Consistency,Chunk_Consistency,Emotional_Consistency,No_Contradiction,Retrieval,Precision,Recall,Avg_Relevance_Score
overthinking_001,"Overthinking Malam Hari",overthinking,69,46,0.257,0.185,1,56,27,55,86,65,68,32,100,100,100,100,100,80,100,100,1
overthinking_002,"Overthinking Sosial",overthinking,65,59,0.379,0.467,1,51,43,31,86,63,63,32,100,73,100,50,67,81,100,100,3
overthinking_003,"Overthinking Masa Depan",overthinking,64,52,0.288,0.542,0.8,44,28,35,72,63,63,32,100,80,100,50,100,80,100,100,1
overthinking_004,"Overthinking karena Membandingkan Diri",overthinking,63,44,0.354,0.18,0.8,46,34,24,86,71,63,54,100,73,100,50,67,81,100,100,5
anxiety_001,"Kecemasan Tanpa Sebab Jelas",anxiety,67,49,0.357,0.368,0.8,54,37,53,71,61,47,42,100,93,100,100,67,80,100,100,0
anxiety_002,"Kecemasan Sosial",anxiety,69,54,0.296,0.403,1,53,34,47,79,65,68,32,100,90,100,75,100,81,100,100,3
anxiety_003,"Kecemasan tentang Kesehatan",anxiety,61,45,0.368,0.223,0.8,37,35,14,71,51,27,32,100,93,100,100,67,80,100,100,0
anxiety_004,"Kecemasan Akan Kegagalan",anxiety,62,56,0.354,0.396,1,35,35,1,79,56,43,32,100,83,100,75,67,80,100,100,1
relationship_001,"Rasa Tidak Pantas dalam Hubungan",relationship,69,52,0.334,0.303,1,51,36,37,86,67,73,32,100,93,100,100,67,80,100,100,0
relationship_002,"Pengkhianatan dalam Hubungan",relationship,70,56,0.407,0.332,1,58,40,50,86,65,68,32,100,93,100,100,67,80,100,100,0
relationship_003,"Kesalahpahaman dengan Pasangan",relationship,65,47,0.288,0.199,1,51,30,46,79,65,68,32,100,83,100,75,67,80,100,100,0
self_doubt_001,"Self Doubt Akademik",self_doubt,65,53,0.298,0.368,1,47,29,31,86,63,63,32,100,83,100,75,67,81,100,100,4
self_doubt_002,"Impostor Syndrome",self_doubt,69,55,0.377,0.332,1,51,38,35,86,67,73,32,100,93,100,100,67,80,100,100,0
insecure_001,"Insecure dengan Penampilan Fisik",insecure,69,53,0.354,0.303,1,48,32,36,79,63,63,32,100,100,100,100,100,80,100,100,0
insecure_002,"Insecure dalam Bersosialisasi",insecure,66,53,0.336,0.307,1,49,33,33,86,65,68,32,100,80,100,50,100,81,100,100,4
keluarga_001,"Konflik dengan Orang Tua",keluarga,66,53,0.327,0.335,1,46,31,33,79,63,63,32,100,90,100,75,100,80,100,100,0
keluarga_002,"Broken Home",keluarga,68,56,0.404,0.333,1,47,40,33,71,58,47,32,100,100,100,100,100,80,100,100,0
keluarga_003,"Tekanan Ekspektasi Keluarga",keluarga,67,53,0.327,0.331,1,56,37,48,86,63,63,32,100,83,100,75,67,80,100,100,1
keluarga_004,"Tidak Bisa Terbuka dengan Keluarga",keluarga,70,60,0.42,0.43,1,52,42,44,71,58,47,32,100,100,100,100,100,80,100,100,2
motivation_001,"Kehilangan Semangat Hidup",motivation,69,54,0.314,0.367,1,52,31,48,79,65,68,32,100,93,100,100,67,80,100,100,0
motivation_002,"Kehilangan Arah Hidup",motivation,71,57,0.291,0.519,1,53,33,43,86,63,63,32,100,100,100,100,100,80,100,100,1
motivation_003,"Merasa Tidak Berguna",motivation,67,56,0.29,0.47,1,44,30,35,71,62,47,44,100,93,100,100,67,80,100,100,0
stress_001,"Tugas Kuliah Menumpuk",stress,64,55,0.358,0.369,1,44,37,28,71,58,47,32,100,80,100,50,100,81,100,100,3
stress_002,"Burnout Akademik",stress,68,53,0.339,0.303,1,54,37,53,71,58,47,32,100,93,100,100,67,80,100,100,2
stress_003,"Prokrastinasi karena Stress Kuliah",stress,64,49,0.242,0.304,1,42,26,22,86,63,63,32,100,83,100,75,67,81,100,100,5
loneliness_001,"Kesepian di Tengah Keramaian",loneliness,68,57,0.487,0.248,1,54,53,37,79,61,47,42,100,90,100,75,100,80,100,100,1
loneliness_002,"Kesulitan Mencari Koneksi",loneliness,66,56,0.425,0.293,1,52,45,44,71,60,53,32,100,80,100,50,100,80,100,100,1
loneliness_003,"Kesepian di Kota Baru",loneliness,66,52,0.249,0.398,1,45,25,35,79,63,63,32,100,90,100,75,100,81,100,100,6
loneliness_004,"Kesepian karena Kehilangan Teman",loneliness,63,48,0.294,0.223,1,42,29,25,79,63,63,32,100,83,100,75,67,80,100,100,1
burnout_001,"Burnout Rutinitas",burnout,62,51,0.362,0.207,1,47,38,36,71,58,47,32,100,73,100,50,67,80,100,100,0
burnout_002,"Burnout Organisasi dan Akademik",burnout,67,45,0.304,0.304,0.8,53,32,44,86,63,63,32,100,93,100,100,67,80,100,100,0
burnout_003,"Burnout karena Overworking",burnout,65,51,0.36,0.222,1,45,34,23,86,63,63,32,100,83,100,75,67,81,100,100,6
